1,2,0,24.0,2,1,27.0
1,3,0,28.0,1,0,15.5
0,3,1,35.0,0,0,8.05
0,3,0,2.0,3,2,27.9
1,1,1,48.0,1,0,76.7292
0,3,1,19.0,0,0,7.8958
1,1,1,56.0,0,0,35.5
0,3,0,18.0,0,0,6.75
0,3,1,40.0,0,0,7.225
0,3,1,36.0,0,0,7.4958
0,2,1,28.0,0,0,0.0
1,1,1,27.0,0,0,76.7292
0,3,1,14.0,5,2,46.9
0,3,1,14.0,4,1,39.6875
1,1,1,31.0,1,0,57.0
0,1,1,49.0,1,1,110.8833
0,3,1,42.0,0,0,7.65
1,1,0,18.0,1,0,227.525
1,1,1,35.0,0,0,26.2875
0,3,0,18.0,0,1,14.4542
0,3,1,33.0,0,0,7.775
1,1,1,27.0,1,0,53.1
0,3,1,20.0,0,0,8.6625
1,2,0,30.0,3,0,21.0
1,3,0,28.0,0,0,7.7375
0,3,0,25.0,1,0,7.925
0,3,1,28.0,0,0,7.8958
1,2,0,30.0,0,0,13.0
0,1,1,19.0,1,0,53.1
1,2,0,48.0,1,2,65.0
1,2,1,0.67,1,1,14.5
0,3,1,28.0,0,0,7.7958
0,3,1,41.0,0,0,7.125
1,1,0,36.0,1,2,120.0
0,3,1,32.0,0,0,8.3625
0,3,1,48.0,0,0,7.8542
0,3,1,18.0,0,0,7.75
0,3,1,28.0,0,0,7.75
1,3,0,13.0,0,0,7.2292
0,1,1,29.0,0,0,30.0
1,3,0,18.0,0,0,7.4958
1,3,0,31.0,0,0,8.6833
0,3,1,31.0,0,0,7.775
0,3,1,43.0,0,0,6.45
1,2,1,0.83,1,1,18.75
0,3,1,28.0,0,0,7.2292
1,3,1,32.0,0,0,56.4958
0,3,1,35.0,0,0,7.8958
0,3,1,4.0,4,2,31.275
0,3,1,41.0,2,0,14.1083
0,1,1,31.0,0,0,50.4958
1,1,0,47.0,1,1,52.5542
0,3,1,47.0,0,0,9.0
0,2,1,28.0,0,0,10.5
1,1,0,19.0,0,0,30.0
